MessageID,Device,ts,ms,Temperature,x,y,battery
18060,33,2309421,2300,18.643413543701172,163.0,159.0,3.299999952316284
14197,33,2309421,2300,23.75257110595703,157.0,173.0,3.299999952316284
11379,33,2309421,2300,17.811281204223633,256.0,276.0,3.299999952316284
2446,33,2309421,2300,27.040069580078125,192.0,250.0,3.299999952316284
11123,33,2309421,2300,6.956377029418945,159.0,98.0,3.299999952316284
19923,33,2309421,2300,12.63790225982666,176.0,33.0,3.299999952316284
7678,33,2309421,2300,4.3306803703308105,203.0,175.0,3.299999952316284
380,33,2309421,2300,4.072568893432617,68.0,277.0,3.299999952316284
7895,33,2309421,2300,21.456741333007812,195.0,227.0,3.299999952316284
7244,33,2309421,2300,27.236263275146484,287.0,297.0,3.299999952316284
9333,33,2309421,2300,28.407546997070312,114.0,293.0,3.299999952316284
15016,33,2309421,2300,12.911284446716309,87.0,2.0,3.299999952316284
17196,33,2309421,2300,28.913137435913086,88.0,108.0,3.299999952316284
17651,33,2309421,2300,14.508051872253418,199.0,198.0,3.299999952316284
19755,33,2309421,2300,8.693197250366211,137.0,180.0,3.299999952316284
14967,33,2309421,2300,28.905946731567383,250.0,126.0,3.299999952316284
7835,33,2309421,2300,21.087730407714844,175.0,172.0,3.299999952316284
18475,33,2309421,2300,17.28725814819336,96.0,84.0,3.299999952316284
10240,33,2309421,2300,16.777109146118164,81.0,175.0,3.299999952316284
1450,33,2309421,2300,2.1984992027282715,187.0,204.0,3.299999952316284
3718,33,2309421,2300,17.994762420654297,239.0,201.0,3.299999952316284
20569,33,2309421,2300,11.050779342651367,151.0,111.0,3.299999952316284
5135,33,2309421,2300,19.564868927001953,139.0,267.0,3.299999952316284
6017,33,2309421,2300,27.83661460876465,28.0,39.0,3.299999952316284
12033,33,2309421,2300,13.056317329406738,110.0,128.0,3.299999952316284
3168,33,2309421,2300,11.949312210083008,73.0,148.0,3.299999952316284
19333,33,2309421,2300,12.479995727539062,118.0,142.0,3.299999952316284
19975,33,2309421,2300,25.905500411987305,78.0,31.0,3.299999952316284
9157,33,2309421,2300,28.7940616607666,47.0,150.0,3.299999952316284
18703,33,2309421,2300,22.38619613647461,29.0,29.0,3.299999952316284
7106,33,2309421,2300,15.655817031860352,288.0,126.0,3.299999952316284
3444,33,2309421,2300,17.042421340942383,201.0,51.0,3.299999952316284
993,33,2309421,2300,29.697813034057617,16.0,215.0,3.299999952316284
3848,33,2309421,2300,29.115734100341797,180.0,4.0,3.299999952316284
5924,33,2309421,2300,1.6535142660140991,298.0,29.0,3.299999952316284
4592,33,2309421,2300,11.162447929382324,112.0,275.0,3.299999952316284
15355,33,2309421,2300,2.16338849067688,105.0,187.0,3.299999952316284
13688,33,2309421,2300,29.269695281982422,146.0,89.0,3.299999952316284
5419,33,2309421,2300,11.34085750579834,154.0,199.0,3.299999952316284
12626,33,2309421,2300,6.439378261566162,89.0,225.0,3.299999952316284
2506,33,2309421,2300,13.022740364074707,153.0,153.0,3.299999952316284
19390,33,2309421,2300,16.310035705566406,291.0,278.0,3.299999952316284
17989,33,2309421,2300,17.689849853515625,266.0,221.0,3.299999952316284
9819,33,2309421,2300,28.10567855834961,2.0,163.0,3.299999952316284
20207,33,2309421,2300,10.59745979309082,72.0,75.0,3.299999952316284
14831,33,2309421,2300,12.77322006225586,281.0,68.0,3.299999952316284
19057,33,2309421,2300,0.924898624420166,39.0,292.0,3.299999952316284
8927,33,2309421,2300,0.6286495923995972,100.0,164.0,3.299999952316284
9868,33,2309421,2300,10.009797096252441,124.0,233.0,3.299999952316284
16896,33,2309421,2300,29.300622940063477,10.0,87.0,3.299999952316284
4122,33,2309421,2300,6.427889823913574,93.0,12.0,3.299999952316284
10187,33,2309421,2300,25.194162368774414,123.0,281.0,3.299999952316284
19628,33,2309421,2300,8.093738555908203,188.0,56.0,3.299999952316284
15464,33,2309421,2300,0.8159815669059753,236.0,209.0,3.299999952316284
13709,33,2309421,2300,28.492090225219727,215.0,136.0,3.299999952316284
15087,33,2309421,2300,28.05807113647461,53.0,93.0,3.299999952316284
15339,33,2309421,2300,8.466135025024414,113.0,195.0,3.299999952316284
6952,33,2309421,2300,29.787893295288086,94.0,198.0,3.299999952316284
11136,33,2309421,2300,27.237834930419922,222.0,182.0,3.299999952316284
6867,33,2309421,2300,25.696107864379883,85.0,212.0,3.299999952316284
7324,33,2309421,2300,2.408231496810913,91.0,49.0,3.299999952316284
16219,33,2309421,2300,17.55849838256836,62.0,73.0,3.299999952316284
7141,33,2309421,2300,4.018007755279541,101.0,166.0,3.299999952316284
6101,33,2309421,2300,8.845834732055664,285.0,21.0,3.299999952316284
1009,33,2309421,2300,26.60083770751953,67.0,167.0,3.299999952316284
13440,33,2309421,2300,15.262030601501465,91.0,173.0,3.299999952316284
6110,33,2309421,2300,13.20301342010498,247.0,237.0,3.299999952316284
191,33,2309421,2300,27.635210037231445,188.0,274.0,3.299999952316284
15170,33,2309421,2300,3.2588181495666504,146.0,13.0,3.299999952316284
10842,33,2309421,2300,4.934863567352295,94.0,4.0,3.299999952316284
4644,33,2309421,2300,15.679919242858887,42.0,223.0,3.299999952316284
4261,33,2309421,2300,20.723663330078125,46.0,253.0,3.299999952316284
19246,33,2309421,2300,17.43978500366211,62.0,134.0,3.299999952316284
20069,33,2309421,2300,21.93146514892578,195.0,246.0,3.299999952316284
17059,33,2309421,2300,7.95382022857666,139.0,258.0,3.299999952316284
7372,33,2309421,2300,25.618146896362305,77.0,269.0,3.299999952316284
16229,33,2309421,2300,6.150946617126465,120.0,266.0,3.299999952316284
11769,33,2309421,2300,29.110586166381836,107.0,255.0,3.299999952316284
14118,33,2309421,2300,5.824345588684082,239.0,89.0,3.299999952316284
2928,33,2309421,2300,4.918202877044678,38.0,242.0,3.299999952316284
23,33,2309421,2300,15.555115699768066,23.0,252.0,3.299999952316284
18556,33,2309421,2300,26.763748168945312,259.0,54.0,3.299999952316284
5338,33,2309421,2300,20.446311950683594,42.0,26.0,3.299999952316284
19228,33,2309421,2300,11.16533374786377,252.0,238.0,3.299999952316284
7876,33,2309421,2300,23.030309677124023,20.0,195.0,3.299999952316284
8338,33,2309421,2300,7.488842964172363,237.0,203.0,3.299999952316284
4241,33,2309421,2300,14.923467636108398,285.0,63.0,3.299999952316284
1335,33,2309421,2300,24.18437957763672,189.0,75.0,3.299999952316284
6326,33,2309421,2300,10.135356903076172,279.0,89.0,3.299999952316284
10062,33,2309421,2300,12.582720756530762,152.0,188.0,3.299999952316284
354,33,2309421,2300,2.6102492809295654,113.0,34.0,3.299999952316284
9655,33,2309421,2300,28.536270141601562,141.0,68.0,3.299999952316284
6176,33,2309421,2300,3.430140733718872,171.0,86.0,3.299999952316284
16903,33,2309421,2300,8.514039993286133,173.0,204.0,3.299999952316284
9161,33,2309421,2300,1.659058690071106,211.0,95.0,3.299999952316284
4747,33,2309421,2300,7.858584403991699,230.0,180.0,3.299999952316284
16350,33,2309421,2300,22.85675048828125,197.0,223.0,3.299999952316284
7613,33,2309421,2300,11.712782859802246,253.0,268.0,3.299999952316284
14683,33,2309421,2300,26.820369720458984,203.0,197.0,3.299999952316284
7512,33,2309421,2300,7.332822322845459,39.0,127.0,3.299999952316284
11182,33,2309421,2300,15.997472763061523,95.0,187.0,3.299999952316284
118,33,2309421,2300,2.1672346591949463,8.0,53.0,3.299999952316284
985,33,2309421,2300,18.936859130859375,300.0,46.0,3.299999952316284
4932,33,2309421,2300,6.562171936035156,12.0,282.0,3.299999952316284
1488,33,2309421,2300,2.9536547660827637,289.0,164.0,3.299999952316284
20597,33,2309421,2300,18.40469741821289,168.0,52.0,3.299999952316284
9760,33,2309421,2300,2.125797986984253,51.0,83.0,3.299999952316284
4574,33,2309421,2300,19.647165298461914,25.0,246.0,3.299999952316284
2587,33,2309421,2300,9.931097030639648,4.0,159.0,3.299999952316284
9081,33,2309421,2300,10.848618507385254,238.0,273.0,3.299999952316284
5141,33,2309421,2300,28.852657318115234,110.0,274.0,3.299999952316284
17866,33,2309421,2300,22.4129581451416,223.0,74.0,3.299999952316284
19185,33,2309421,2300,5.400661468505859,120.0,135.0,3.299999952316284
3177,33,2309421,2300,12.741011619567871,70.0,63.0,3.299999952316284
7387,33,2309421,2300,22.015892028808594,55.0,70.0,3.299999952316284
4517,33,2309421,2300,10.13434886932373,45.0,81.0,3.299999952316284
7944,33,2309421,2300,22.402984619140625,256.0,52.0,3.299999952316284
17492,33,2309421,2300,12.304179191589355,139.0,179.0,3.299999952316284
9848,33,2309421,2300,19.58401870727539,271.0,107.0,3.299999952316284
15338,33,2309421,2300,12.050857543945312,219.0,88.0,3.299999952316284
10530,33,2309421,2300,15.468160629272461,235.0,50.0,3.299999952316284
2025,33,2309421,2300,1.0052675008773804,85.0,200.0,3.299999952316284
19341,33,2309421,2300,11.605566024780273,64.0,117.0,3.299999952316284
863,33,2309421,2300,28.07529640197754,205.0,199.0,3.299999952316284
5026,33,2309421,2300,8.675497055053711,150.0,234.0,3.299999952316284
6476,33,2309421,2300,2.37024188041687,263.0,94.0,3.299999952316284
2825,33,2309421,2300,29.311695098876953,210.0,39.0,3.299999952316284
2233,33,2309421,2300,6.720170021057129,255.0,18.0,3.299999952316284
7011,33,2309421,2300,21.199329376220703,187.0,48.0,3.299999952316284
3606,33,2309421,2300,5.620663642883301,145.0,250.0,3.299999952316284
6985,33,2309421,2300,22.436124801635742,80.0,88.0,3.299999952316284
14609,33,2309421,2300,20.649553298950195,202.0,96.0,3.299999952316284
12000,33,2309421,2300,25.634626388549805,179.0,150.0,3.299999952316284
10846,33,2309421,2300,21.810237884521484,135.0,129.0,3.299999952316284
17069,33,2309421,2300,18.922178268432617,133.0,11.0,3.299999952316284
2203,33,2309421,2300,28.875736236572266,192.0,73.0,3.299999952316284
7982,33,2309421,2300,12.807658195495605,73.0,178.0,3.299999952316284
13103,33,2309421,2300,23.758081436157227,152.0,107.0,3.299999952316284
16266,33,2309421,2300,24.87911605834961,147.0,15.0,3.299999952316284
5160,33,2309421,2300,18.505434036254883,1.0,143.0,3.299999952316284
15939,33,2309421,2300,2.4230849742889404,260.0,171.0,3.299999952316284
11306,33,2309421,2300,9.865405082702637,256.0,217.0,3.299999952316284
8427,33,2309421,2300,7.067625522613525,85.0,94.0,3.299999952316284
15803,33,2309421,2300,11.637447357177734,200.0,126.0,3.299999952316284
15061,33,2309421,2300,11.342314720153809,236.0,65.0,3.299999952316284
4446,33,2309421,2300,2.2712018489837646,277.0,101.0,3.299999952316284
1158,33,2309421,2300,20.146278381347656,112.0,103.0,3.299999952316284
11410,33,2309421,2300,24.39105796813965,162.0,63.0,3.299999952316284
11467,33,2309421,2300,10.23765754699707,40.0,114.0,3.299999952316284
2235,33,2309421,2300,26.235719680786133,144.0,136.0,3.299999952316284
1121,33,2309421,2300,5.424943447113037,287.0,98.0,3.299999952316284
7418,33,2309421,2300,6.297601222991943,29.0,33.0,3.299999952316284
8154,33,2309421,2300,13.031030654907227,236.0,173.0,3.299999952316284
19817,33,2309421,2300,28.7082576751709,54.0,56.0,3.299999952316284
16545,33,2309421,2300,24.236438751220703,162.0,14.0,3.299999952316284
13066,33,2309421,2300,5.7953081130981445,115.0,193.0,3.299999952316284
2137,33,2309421,2300,8.052495002746582,290.0,222.0,3.299999952316284
19755,33,2309421,2300,14.920116424560547,270.0,43.0,3.299999952316284
17481,33,2309421,2300,14.454503059387207,209.0,9.0,3.299999952316284
20163,33,2309421,2300,8.341413497924805,127.0,122.0,3.299999952316284
6969,33,2309421,2300,26.131750106811523,145.0,109.0,3.299999952316284
1628,33,2309421,2300,1.1658610105514526,74.0,280.0,3.299999952316284
1185,33,2309421,2300,0.5147645473480225,263.0,248.0,3.299999952316284
19992,33,2309421,2300,19.35623550415039,35.0,259.0,3.299999952316284
12030,33,2309421,2300,7.972754955291748,272.0,105.0,3.299999952316284
7484,33,2309421,2300,1.9439010620117188,234.0,113.0,3.299999952316284
19213,33,2309421,2300,21.124736785888672,37.0,152.0,3.299999952316284
559,33,2309421,2300,8.498400688171387,94.0,73.0,3.299999952316284
13395,33,2309421,2300,14.519953727722168,232.0,213.0,3.299999952316284
19065,33,2309421,2300,23.433677673339844,277.0,27.0,3.299999952316284
6156,33,2309421,2300,4.011963844299316,221.0,191.0,3.299999952316284
1519,33,2309421,2300,20.88429069519043,235.0,172.0,3.299999952316284
3534,33,2309421,2300,27.080902099609375,245.0,5.0,3.299999952316284
20871,33,2309421,2300,19.24606704711914,137.0,287.0,3.299999952316284
18783,33,2309421,2300,28.13846778869629,128.0,206.0,3.299999952316284
8971,33,2309421,2300,14.842947959899902,49.0,149.0,3.299999952316284
2272,33,2309421,2300,9.395277976989746,230.0,132.0,3.299999952316284
8722,33,2309421,2300,14.05499267578125,52.0,102.0,3.299999952316284
2277,33,2309421,2300,17.516263961791992,293.0,248.0,3.299999952316284
6393,33,2309421,2300,23.092655181884766,168.0,69.0,3.299999952316284
11811,33,2309421,2300,17.24284553527832,79.0,214.0,3.299999952316284
21119,33,2309421,2300,28.44010353088379,195.0,163.0,3.299999952316284
9765,33,2309421,2300,18.347782135009766,5.0,53.0,3.299999952316284
7660,33,2309421,2300,16.571210861206055,280.0,219.0,3.299999952316284
10802,33,2309421,2300,11.280658721923828,254.0,205.0,3.299999952316284
5551,33,2309421,2300,23.792510986328125,185.0,208.0,3.299999952316284
2282,33,2309421,2300,5.127656936645508,237.0,97.0,3.299999952316284
19502,33,2309421,2300,8.002644538879395,146.0,176.0,3.299999952316284
18155,33,2309421,2300,8.79560661315918,123.0,168.0,3.299999952316284
2940,33,2309421,2300,27.773115158081055,82.0,82.0,3.299999952316284
20571,33,2309421,2300,0.2602279484272003,76.0,259.0,3.299999952316284
20461,33,2309421,2300,0.006817698944360018,10.0,216.0,3.299999952316284
1454,33,2309421,2300,14.012511253356934,110.0,31.0,3.299999952316284
12001,33,2309421,2300,21.75655746459961,24.0,192.0,3.299999952316284
20487,33,2309421,2300,9.597496032714844,66.0,181.0,3.299999952316284
18026,33,2309421,2300,20.287769317626953,155.0,95.0,3.299999952316284
6811,33,2309421,2300,7.799069881439209,79.0,162.0,3.299999952316284
15651,33,2309421,2300,3.0386645793914795,289.0,74.0,3.299999952316284
5071,33,2309421,2300,16.60284996032715,211.0,71.0,3.299999952316284
5750,33,2309421,2300,29.93250846862793,21.0,37.0,3.299999952316284
958,33,2309421,2300,7.1980180740356445,43.0,205.0,3.299999952316284
12498,33,2309421,2300,25.370357513427734,59.0,96.0,3.299999952316284
18761,33,2309421,2300,16.569711685180664,152.0,37.0,3.299999952316284
8429,33,2309421,2300,24.541475296020508,10.0,137.0,3.299999952316284
9727,33,2309421,2300,21.42668914794922,122.0,277.0,3.299999952316284
4856,33,2309421,2300,19.92501449584961,114.0,43.0,3.299999952316284
16166,33,2309421,2300,24.5148868560791,209.0,166.0,3.299999952316284
363,33,2309421,2300,1.7634989023208618,199.0,282.0,3.299999952316284
3025,33,2309421,2300,6.290614604949951,272.0,226.0,3.299999952316284
18257,33,2309421,2300,19.20354652404785,275.0,263.0,3.299999952316284
1844,33,2309421,2300,21.06627655029297,269.0,167.0,3.299999952316284
646,33,2309421,2300,19.59838104248047,142.0,257.0,3.299999952316284
295,33,2309421,2300,27.26593589782715,242.0,25.0,3.299999952316284
8676,33,2309421,2300,25.697063446044922,224.0,155.0,3.299999952316284
16300,33,2309421,2300,0.7693976759910583,72.0,38.0,3.299999952316284
16679,33,2309421,2300,6.058407306671143,294.0,168.0,3.299999952316284
21294,33,2309421,2300,1.7452448606491089,146.0,69.0,3.299999952316284
15982,33,2309421,2300,1.6367594003677368,138.0,137.0,3.299999952316284
14115,33,2309421,2300,0.3294692933559418,93.0,211.0,3.299999952316284
1426,33,2309421,2300,24.3714656829834,175.0,264.0,3.299999952316284
15282,33,2309421,2300,21.184123992919922,72.0,4.0,3.299999952316284
11613,33,2309421,2300,28.593456268310547,205.0,13.0,3.299999952316284
19469,33,2309421,2300,1.7378205060958862,228.0,121.0,3.299999952316284
15424,33,2309421,2300,23.710224151611328,205.0,227.0,3.299999952316284
3768,33,2309421,2300,8.664570808410645,221.0,189.0,3.299999952316284
20298,33,2309421,2300,23.246654510498047,87.0,3.0,3.299999952316284
857,33,2309421,2300,16.75783348083496,226.0,249.0,3.299999952316284
17217,33,2309421,2300,5.517358303070068,132.0,172.0,3.299999952316284
3781,33,2309421,2300,27.26822280883789,3.0,273.0,3.299999952316284
1030,33,2309421,2300,23.936574935913086,86.0,261.0,3.299999952316284
12695,33,2309421,2300,6.052425861358643,66.0,200.0,3.299999952316284
21303,33,2309421,2300,9.463908195495605,193.0,65.0,3.299999952316284
3432,33,2309421,2300,16.445552825927734,298.0,99.0,3.299999952316284
19262,33,2309421,2300,26.065078735351562,118.0,38.0,3.299999952316284
2261,33,2309421,2300,12.276313781738281,220.0,89.0,3.299999952316284
17485,33,2309421,2300,1.6280405521392822,169.0,132.0,3.299999952316284
349,33,2309421,2300,4.013418674468994,223.0,159.0,3.299999952316284
5710,33,2309421,2300,4.793093681335449,81.0,183.0,3.299999952316284
140,33,2309421,2300,25.94940757751465,12.0,48.0,3.299999952316284
16285,33,2309421,2300,1.0230507850646973,214.0,137.0,3.299999952316284
2314,33,2309421,2300,14.501791954040527,286.0,124.0,3.299999952316284
10953,33,2309421,2300,5.1905059814453125,242.0,21.0,3.299999952316284
4008,33,2309421,2300,10.249300003051758,281.0,135.0,3.299999952316284
9408,33,2309421,2300,9.72478199005127,108.0,12.0,3.299999952316284
1102,33,2309421,2300,18.07670783996582,194.0,245.0,3.299999952316284
13270,33,2309421,2300,19.460601806640625,16.0,13.0,3.299999952316284
3530,33,2309421,2300,11.359538078308105,275.0,252.0,3.299999952316284
18232,33,2309421,2300,2.5394608974456787,58.0,60.0,3.299999952316284
11532,33,2309421,2300,29.309751510620117,78.0,154.0,3.299999952316284
5029,33,2309421,2300,7.9485249519348145,88.0,163.0,3.299999952316284
7934,33,2309421,2300,3.1429829597473145,153.0,95.0,3.299999952316284
20223,33,2309421,2300,14.310833930969238,28.0,39.0,3.299999952316284
19073,33,2309421,2300,5.294795036315918,217.0,112.0,3.299999952316284
3733,33,2309421,2300,10.258883476257324,169.0,58.0,3.299999952316284
8718,33,2309421,2300,14.618185997009277,239.0,103.0,3.299999952316284
18718,33,2309421,2300,8.749245643615723,227.0,258.0,3.299999952316284
10707,33,2309421,2300,27.538959503173828,139.0,46.0,3.299999952316284
8260,33,2309421,2300,4.40718936920166,36.0,205.0,3.299999952316284
3341,33,2309421,2300,0.6326514482498169,53.0,164.0,3.299999952316284
2489,33,2309421,2300,19.254762649536133,280.0,82.0,3.299999952316284
11781,33,2309421,2300,23.25634765625,24.0,26.0,3.299999952316284
6647,33,2309421,2300,4.639706611633301,295.0,287.0,3.299999952316284
7867,33,2309421,2300,9.225083351135254,170.0,16.0,3.299999952316284
18702,33,2309421,2300,21.052650451660156,88.0,91.0,3.299999952316284
4988,33,2309421,2300,6.899851322174072,254.0,95.0,3.299999952316284
16443,33,2309421,2300,3.6576459407806396,110.0,95.0,3.299999952316284
17179,33,2309421,2300,23.302583694458008,183.0,256.0,3.299999952316284
12491,33,2309421,2300,18.946582794189453,102.0,3.0,3.299999952316284
6384,33,2309421,2300,19.509109497070312,59.0,129.0,3.299999952316284
8994,33,2309421,2300,12.440397262573242,217.0,171.0,3.299999952316284
10563,33,2309421,2300,21.712434768676758,239.0,242.0,3.299999952316284
20370,33,2309421,2300,8.991862297058105,165.0,223.0,3.299999952316284
13380,33,2309421,2300,2.9553592205047607,19.0,102.0,3.299999952316284
3694,33,2309421,2300,7.953029155731201,70.0,259.0,3.299999952316284
19107,33,2309421,2300,5.901771068572998,139.0,4.0,3.299999952316284
675,33,2309421,2300,14.112933158874512,254.0,76.0,3.299999952316284
5218,33,2309421,2300,16.703523635864258,240.0,186.0,3.299999952316284
10023,33,2309421,2300,10.235917091369629,79.0,106.0,3.299999952316284
10042,33,2309421,2300,11.4122953414917,281.0,119.0,3.299999952316284
16332,33,2309421,2300,0.6200226545333862,278.0,114.0,3.299999952316284
10365,33,2309421,2300,16.721242904663086,85.0,99.0,3.299999952316284
16518,33,2309421,2300,12.058088302612305,101.0,156.0,3.299999952316284
16990,33,2309421,2300,19.429006576538086,281.0,287.0,3.299999952316284
12319,33,2309421,2300,15.463172912597656,207.0,111.0,3.299999952316284
16703,33,2309421,2300,14.308116912841797,96.0,48.0,3.299999952316284
4594,33,2309421,2300,22.82305908203125,107.0,107.0,3.299999952316284
16706,33,2309421,2300,22.011871337890625,252.0,290.0,3.299999952316284
9963,33,2309421,2300,13.422696113586426,134.0,77.0,3.299999952316284
17791,33,2309421,2300,13.177988052368164,289.0,169.0,3.299999952316284
9945,33,2309421,2300,22.79558753967285,101.0,34.0,3.299999952316284
19686,33,2309421,2300,29.278949737548828,65.0,249.0,3.299999952316284
11335,33,2309421,2300,12.98331356048584,74.0,221.0,3.299999952316284
15892,33,2309421,2300,5.675297737121582,130.0,115.0,3.299999952316284
18949,33,2309421,2300,12.968246459960938,251.0,246.0,3.299999952316284
12266,33,2309421,2300,14.24914836883545,152.0,234.0,3.299999952316284
2184,33,2309421,2300,3.428797483444214,133.0,96.0,3.299999952316284
13859,33,2309421,2300,24.886157989501953,244.0,68.0,3.299999952316284
10292,33,2309421,2300,11.065256118774414,283.0,277.0,3.299999952316284
18252,33,2309421,2300,26.014163970947266,30.0,26.0,3.299999952316284
13399,33,2309421,2300,14.727749824523926,191.0,146.0,3.299999952316284
9474,33,2309421,2300,29.588794708251953,280.0,117.0,3.299999952316284
16705,33,2309421,2300,26.315935134887695,292.0,132.0,3.299999952316284
7068,33,2309421,2300,3.538806200027466,143.0,108.0,3.299999952316284
16825,33,2309421,2300,8.796295166015625,36.0,93.0,3.299999952316284
11999,33,2309421,2300,14.42982292175293,59.0,282.0,3.299999952316284
9631,33,2309421,2300,18.04584312438965,249.0,46.0,3.299999952316284
355,33,2309421,2300,25.387819290161133,293.0,176.0,3.299999952316284
9209,33,2309421,2300,10.372218132019043,254.0,22.0,3.299999952316284
16596,33,2309421,2300,14.6091947555542,176.0,49.0,3.299999952316284
14466,33,2309421,2300,0.0005772059666924179,185.0,192.0,3.299999952316284
8870,33,2309421,2300,13.362948417663574,164.0,130.0,3.299999952316284
16545,33,2309421,2300,0.6679983139038086,12.0,89.0,3.299999952316284
12054,33,2309421,2300,5.944102764129639,190.0,87.0,3.299999952316284
1121,33,2309421,2300,29.944841384887695,48.0,225.0,3.299999952316284
2996,33,2309421,2300,5.5175909996032715,153.0,263.0,3.299999952316284
16065,33,2309421,2300,20.275997161865234,207.0,291.0,3.299999952316284
17220,33,2309421,2300,6.2059831619262695,271.0,144.0,3.299999952316284
12816,33,2309421,2300,26.74968147277832,3.0,83.0,3.299999952316284
15937,33,2309421,2300,24.885868072509766,163.0,119.0,3.299999952316284
4958,33,2309421,2300,12.108104705810547,32.0,125.0,3.299999952316284
13823,33,2309421,2300,29.949058532714844,40.0,270.0,3.299999952316284
4124,33,2309421,2300,19.31607437133789,75.0,121.0,3.299999952316284
6522,33,2309421,2300,15.2483491897583,87.0,180.0,3.299999952316284
17791,33,2309421,2300,2.4929375648498535,68.0,231.0,3.299999952316284
7772,33,2309421,2300,21.80502700805664,140.0,154.0,3.299999952316284
17298,33,2309421,2300,22.1313533782959,289.0,43.0,3.299999952316284
938,33,2309421,2300,9.938135147094727,171.0,299.0,3.299999952316284
9827,33,2309421,2300,17.287538528442383,26.0,188.0,3.299999952316284
8713,33,2309421,2300,29.962556838989258,149.0,26.0,3.299999952316284
9020,33,2309421,2300,3.5933661460876465,148.0,255.0,3.299999952316284
4874,33,2309421,2300,0.025789210572838783,27.0,74.0,3.299999952316284
7844,33,2309421,2300,3.2094335556030273,298.0,175.0,3.299999952316284
15354,33,2309421,2300,18.425439834594727,202.0,279.0,3.299999952316284
20710,33,2309421,2300,8.175049781799316,285.0,190.0,3.299999952316284
8141,33,2309421,2300,1.8408561944961548,187.0,282.0,3.299999952316284
9763,33,2309421,2300,14.90285873413086,225.0,54.0,3.299999952316284
17291,33,2309421,2300,0.7848619222640991,201.0,263.0,3.299999952316284
19227,33,2309421,2300,20.97670555114746,122.0,6.0,3.299999952316284
3024,33,2309421,2300,11.709248542785645,186.0,70.0,3.299999952316284
8894,33,2309421,2300,3.941744327545166,218.0,37.0,3.299999952316284
9344,33,2309421,2300,17.971139907836914,222.0,32.0,3.299999952316284
11106,33,2309421,2300,13.338619232177734,125.0,191.0,3.299999952316284
17739,33,2309421,2300,8.28320026397705,87.0,280.0,3.299999952316284
262,33,2309421,2300,2.077287435531616,112.0,44.0,3.299999952316284
12413,33,2309421,2300,18.683448791503906,300.0,55.0,3.299999952316284
12458,33,2309421,2300,13.01740550994873,33.0,68.0,3.299999952316284
19430,33,2309421,2300,8.2027006149292,224.0,52.0,3.299999952316284
16770,33,2309421,2300,29.843782424926758,222.0,262.0,3.299999952316284
78,33,2309421,2300,7.1173248291015625,4.0,90.0,3.299999952316284
2229,33,2309421,2300,12.950520515441895,134.0,92.0,3.299999952316284
